CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_EDUCATION_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,ACCT_AGE,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,HIGH_RISK
1,0,1,1,0.0,1,0.5937404810392857,0.32597952700317684,0,0,1,3.0,-20.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.48708431266146357,1,0.8611887396099641,0.019510085388207837,0,0,0,1.0,-26.143657106965023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,1,0,0.752892029773468,4,0.670015340556255,0.5553478081382596,0,0,0,2.0,-19.2531101199918,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,4,0.7525263876349704,0.24991175432403812,0,0,0,2.0,-56.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0,1,0.7802811629491786,0.005824214613483939,0,0,0,1.0,-20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.45862198944732635,4,0.7107774322689779,0.5458300412981684,0,0,0,2.948038907238433,-10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,2,0.06528399523769335,1,0.6033474822881917,0.05331375756976754,1,0,0,4.91328903394377,-42.17342193211246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,2,0.8778365039198399,0.0,0,1,0,1.0,-25.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.9999999999999998,1,0.43499554519842576,0.2782386163078009,0,0,0,1.0,-28.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.4424933340244419,1,0.5691065582404133,0.367062151881458,0,0,0,2.5446145793420722,-19.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0.4424933340244419,1,0.47320764167728546,0.07024355806565477,0,0,0,3.0,-34.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.752892029773468,1,0.7976263683447375,0.47890928344511113,0,0,0,2.0,-45.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,0,0,0.752892029773468,4,0.1671344897400271,0.0139428168019767,0,0,0,1.0,-9.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.5499286030088277,1,0.6528973848012283,0.013674540366309908,0,0,0,2.0,-27.346120233286204,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,0,0.9999999999999998,4,0.6224750879458525,0.009530533003882808,1,1,0,2.0,-13.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.4424933340244419,4,0.7712000815366453,0.39075185315919514,1,1,0,2.0,-60.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,0.752892029773468,4,0.3538718482552375,0.026170568173997988,0,1,0,2.0,-47.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,0.8549480871562336,0.0,0,1,0,1.0,-22.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.4424933340244419,4,0.3645495130213372,0.033533356865513585,0,1,0,3.0,-32.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.752892029773468,1,0.5297011587803708,0.01861983762795623,1,1,0,2.0,-41.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.15337090066421444,1,0.7692684339857527,0.11784975350884871,0,1,0,1.0,-11.653393873147607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,2,0.4424933340244419,1,0.6293410427595347,0.0,0,0,0,4.0,-55.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,1,1,0,0.752892029773468,1,0.4737179001001886,0.2182206542363735,0,0,0,2.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0.9999999999999998,1,0.3891627724146578,0.009707024355806565,0,0,0,3.0,-10.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.0,1,0.7698444863198977,0.19908224496999644,1,0,0,3.0,-11.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0,0.752892029773468,4,0.2318962007473153,0.07081614801403271,0,0,0,1.048063624407547,-47.04806362440755,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4424933340244419,4,0.41733618965353125,0.43619837627956226,0,0,0,1.0,-38.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0.4424933340244419,1,0.26823647973132575,0.10639767241965396,0,0,0,2.0,-48.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0.4424933340244419,1,0.6452769313767356,0.153768287390386,0,0,0,2.0,-56.887346896180276,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.752892029773468,1,0.40847111248688117,0.05921284857042004,0,0,0,2.0,-40.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.752892029773468,4,0.8154843402286716,0.0,0,1,0,2.0,-19.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.6409762821604499,1,0.5511189270818118,0.11934733710853695,1,1,0,2.0,-42.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0.31463019439573087,2,0.42916962897481414,0.006713838309166505,0,0,0,1.0,-59.288960600752574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.6367858388954967,4,0.4179085890630384,0.41314699492712886,0,1,0,2.0,-52.37405502171262,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.0,1,0.46082221328172684,0.01585116120731688,0,0,0,1.5347421556286074,-46.53474215562861,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,0.27304970966357234,1,0.9599733473270285,0.0,0,0,0,1.0,-49.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
